case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
73413,124454,nan,nan,nan,nan,nan,1.367505882304801e-06,nan,0
62286,28952,nan,26.2,nan,5.480704,nan,nan,nan,0
65229,11253,nan,nan,nan,nan,nan,nan,0.9932,0
53375,3590,nan,17.96,nan,2.268321,nan,nan,nan,0
62099,2672,nan,14.99,nan,1.801028,nan,nan,nan,0
53364,9179,nan,6.529,nan,0.390288,nan,nan,nan,0
65194,79813,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
62094,10084,0.726701263,nan,0.125,nan,0,nan,nan,0
53382,55835,nan,nan,nan,nan,nan,nan,0.9992,0
65229,55280,nan,nan,nan,nan,nan,nan,0.9222,0
65336,340533,nan,nan,nan,nan,nan,0.00025310200745076516,nan,0
65325,4634,nan,nan,nan,nan,nan,0.0001443927992156364,nan,0
53375,204,nan,27.4,nan,5.868481,nan,nan,nan,0
54772,85358,0.7794981001,6.249,0.06045751634,0.358973,0.01048902757,nan,nan,0
53382,8085,0.6526036064,nan,0.04025764895,nan,-1.586032892e-17,nan,nan,0
65213,79868,nan,nan,nan,nan,nan,nan,0.9925,0
65213,1387,0.7772841104,nan,0.03611111111,nan,0.03457267158,nan,nan,0
62094,8242,0.726701263,nan,0.125,nan,0,1.1009486620982948e-06,nan,0
53382,80144,nan,22.3,nan,3.020218,nan,nan,nan,0
66964,4072,nan,nan,nan,nan,nan,7.856161825105348e-09,nan,0
28827,4594,nan,26.8,nan,5.709919,nan,nan,nan,0
65194,1964,nan,nan,nan,nan,nan,nan,0,0
53382,7546,nan,nan,nan,nan,nan,nan,0.9955,0
62077,23236,nan,nan,nan,nan,nan,nan,0.9416,0
72162,287,nan,12.95,nan,1.430377,nan,nan,nan,0
53375,54567,nan,nan,nan,nan,nan,nan,0.957,0
66443,3630,0.7576222374,nan,0.04211956522,nan,0.04649348133,nan,nan,0
53364,56603,nan,25.2,nan,5.060489,nan,nan,nan,0
62286,4287,nan,6.324,nan,0.367264,nan,nan,nan,0
65325,339983,nan,nan,nan,nan,nan,nan,0.6975,0
65183,51256,nan,nan,nan,nan,nan,0.002788553695011492,nan,0
65325,10479,0.8048822821,nan,0.25,nan,0,2.8226872108849882e-05,nan,0
53364,5982,0.8884916639,nan,0.1735159817,nan,0.0173922416,nan,nan,0
65194,190,nan,nan,nan,nan,nan,nan,0.3741,0
66964,7015,nan,nan,nan,nan,nan,nan,0.9995,0
73413,2218,nan,nan,nan,nan,nan,nan,0.6910000000000001,0
53382,440138,nan,nan,nan,nan,nan,nan,0.9955,0
66964,7468,0.8912682899,nan,0.1416666667,nan,0.181706972,nan,nan,0
53382,347688,nan,23.3,nan,3.698083,nan,nan,nan,0
62094,2245,0.726701263,nan,0.125,nan,0,nan,nan,0
62286,4000,0.8718234379,nan,0.2763157895,nan,0.1405590044,nan,nan,0
54772,2074,nan,35,nan,7.849716,nan,4.559318353672435e-05,nan,0
62286,3172,nan,10.77,nan,1.019604,nan,nan,nan,0
54772,5144,nan,nan,nan,nan,nan,nan,0.9837,0
73413,4358,0.8004140329,nan,0.05555555556,nan,0,nan,nan,0
53364,8842,nan,24,nan,4.295821,nan,nan,nan,0
73413,91942,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
66443,7474,0.6242099577,nan,0.1684587814,nan,0.3404160274,nan,nan,0
53375,429,nan,0.034,nan,-0.847061,nan,nan,nan,0
65213,11253,nan,nan,nan,nan,nan,nan,0.9866,0
54772,7020,0.681259703,nan,0.2565789474,nan,0.4593197918,nan,nan,0
65325,2902,0.776353069,nan,0.0625,nan,0,nan,0.992,0
62077,1859,nan,nan,nan,nan,nan,nan,0.9469,0
62286,80207,0.5756075154,nan,0.05115207373,nan,0.2073710261,nan,nan,0
53382,92935,nan,nan,nan,nan,nan,0.002107699766813455,0.9992,0
62094,8575,nan,27.1,nan,5.783269,nan,nan,nan,0
72162,80704,nan,nan,nan,nan,nan,nan,0.9686,0
72162,5605,0.6796679998,nan,0.04242424242,nan,0.08768915276,0.03299903366475049,nan,0
62094,8481,0.6831691128,nan,0.03333333333,nan,0,nan,nan,0
62077,57582,nan,nan,nan,nan,nan,nan,0.9628,0
65213,641,nan,8.55,nan,0.658052,nan,nan,nan,0
53375,3265,0.7156616829,nan,0.03365384615,nan,0.04158476801,nan,nan,0
28827,1308,nan,16.66,nan,2.069642,nan,nan,nan,0
62099,5048,nan,nan,nan,nan,nan,nan,0.8674,0
65336,2290,0,nan,0.03571428571,nan,0.1365908047,nan,nan,0
66964,8738,nan,nan,nan,nan,nan,nan,0.9984,0
65229,2898,nan,nan,nan,nan,nan,nan,0.9932,0
62077,478,nan,nan,nan,nan,nan,nan,0.9071,0
65336,163183,nan,nan,nan,nan,nan,nan,0.9562,0
54772,246329,nan,nan,nan,nan,nan,nan,0.9945,0
62099,346007,nan,29.8,nan,6.448276,nan,nan,nan,0
65213,6261,nan,22.5,nan,3.08388,nan,nan,nan,0
